8.674245720967778128e-01,7.909247057320062391e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.421931492067396885e-01,6.073721603720377837e-02,8.009664623257261029e-01,3.758461958453579999e-01,1.320767742435285941e-01,9.525836554491692310e-01,3.771978311542983908e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.567879246377415159e-01,-4.473190316370023178e-01,8.295776008573975124e-01,4.116738612656928309e-01,-1.683546274579374169e-01,9.219383445880101613e-01,-3.269598128263112025e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.727013037272918550e-01,-3.414302098289097587e-01,-7.610860362923467237e-01,8.539672583067395850e-01,3.269746276145972241e-01,-1.335011627557754488e-01
9.525836554491692310e-01,3.771978311542983908e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.567879246377415159e-01,-4.473190316370023178e-01,8.295776008573975124e-01,4.116738612656928309e-01,-1.683546274579374169e-01,9.219383445880101613e-01,-3.269598128263112025e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.727013037272918550e-01,-3.414302098289097587e-01,-7.610860362923467237e-01,8.539672583067395850e-01,3.269746276145972241e-01,-1.335011627557754488e-01,9.184502604249514812e-01,-5.248295004226004312e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.390258996464230623e-01,2.695948396417104931e-01,9.002924586049309008e-01,2.944058712103039821e-01,-6.335588682426442908e-01
9.219383445880101613e-01,-3.269598128263112025e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.727013037272918550e-01,-3.414302098289097587e-01,-7.610860362923467237e-01,8.539672583067395850e-01,3.269746276145972241e-01,-1.335011627557754488e-01,9.184502604249514812e-01,-5.248295004226004312e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.390258996464230623e-01,2.695948396417104931e-01,9.002924586049309008e-01,2.944058712103039821e-01,-6.335588682426442908e-01,8.653815513727006747e-01,1.512772247572417905e+00,2.237571908844397106e-01,-8.497275744362599303e-02,1.101357480020676294e-01,-5.169625316397956638e-01,1.662949456162445827e+00,9.250153908765623711e-01,5.400363315030843880e-01,-4.386868472571519018e-01
9.184502604249514812e-01,-5.248295004226004312e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.390258996464230623e-01,2.695948396417104931e-01,9.002924586049309008e-01,2.944058712103039821e-01,-6.335588682426442908e-01,8.653815513727006747e-01,1.512772247572417905e+00,2.237571908844397106e-01,-8.497275744362599303e-02,1.101357480020676294e-01,-5.169625316397956638e-01,1.662949456162445827e+00,9.250153908765623711e-01,5.400363315030843880e-01,-4.386868472571519018e-01,8.750983572555071088e-01,2.964065564109268427e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.603410788897235678e-02,-8.475030103442429130e-01,9.265706733805786355e-01,3.618329255481834705e-01,-8.458115586397928487e-01
8.653815513727006747e-01,1.512772247572417905e+00,2.237571908844397106e-01,-8.497275744362599303e-02,1.101357480020676294e-01,-5.169625316397956638e-01,1.662949456162445827e+00,9.250153908765623711e-01,5.400363315030843880e-01,-4.386868472571519018e-01,8.750983572555071088e-01,2.964065564109268427e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.603410788897235678e-02,-8.475030103442429130e-01,9.265706733805786355e-01,3.618329255481834705e-01,-8.458115586397928487e-01,8.393704094710339181e-01,-8.577869042168698166e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.228941100500228256e-01,-3.919792640308250031e-01,-3.149881133545009981e-01,9.036252068278225469e-01,2.534581434781524867e-01,-1.254012851498797598e+00
8.750983572555071088e-01,2.964065564109268427e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.603410788897235678e-02,-8.475030103442429130e-01,9.265706733805786355e-01,3.618329255481834705e-01,-8.458115586397928487e-01,8.393704094710339181e-01,-8.577869042168698166e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.228941100500228256e-01,-3.919792640308250031e-01,-3.149881133545009981e-01,9.036252068278225469e-01,2.534581434781524867e-01,-1.254012851498797598e+00,9.247288119184571276e-01,1.885993210357844452e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.965650263975691731e-02,5.700562650793030706e-01,1.472525809986490741e-01,9.041907641020102693e-01,3.741416040266986598e-01,-8.202316983392256011e-01
8.393704094710339181e-01,-8.577869042168698166e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.228941100500228256e-01,-3.919792640308250031e-01,-3.149881133545009981e-01,9.036252068278225469e-01,2.534581434781524867e-01,-1.254012851498797598e+00,9.247288119184571276e-01,1.885993210357844452e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.965650263975691731e-02,5.700562650793030706e-01,1.472525809986490741e-01,9.041907641020102693e-01,3.741416040266986598e-01,-8.202316983392256011e-01,1.051645245680037588e+00,6.011751348500146142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.512194707289805207e-01,1.991161235333335777e-01,9.311860247074312813e-01,5.271516362792467714e-01,-4.872031867067821431e-01
9.247288119184571276e-01,1.885993210357844452e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.965650263975691731e-02,5.700562650793030706e-01,1.472525809986490741e-01,9.041907641020102693e-01,3.741416040266986598e-01,-8.202316983392256011e-01,1.051645245680037588e+00,6.011751348500146142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.512194707289805207e-01,1.991161235333335777e-01,9.311860247074312813e-01,5.271516362792467714e-01,-4.872031867067821431e-01,1.119015099800829027e+00,4.463552374061339756e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.634020481409750980e-01,-2.974054117227186711e-01,9.825911412362722253e-01,2.775218911700730318e-01,-6.874964997562945657e-01
1.051645245680037588e+00,6.011751348500146142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.512194707289805207e-01,1.991161235333335777e-01,9.311860247074312813e-01,5.271516362792467714e-01,-4.872031867067821431e-01,1.119015099800829027e+00,4.463552374061339756e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.634020481409750980e-01,-2.974054117227186711e-01,9.825911412362722253e-01,2.775218911700730318e-01,-6.874964997562945657e-01,1.226597581344312404e+00,2.467101516708832543e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.244254993045935398e-01,6.203440939215880690e-01,-3.436793262972976937e-01,1.053831159309837284e+00,3.283340991978164203e-01,-7.164238935597505575e-01
1.119015099800829027e+00,4.463552374061339756e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.634020481409750980e-01,-2.974054117227186711e-01,9.825911412362722253e-01,2.775218911700730318e-01,-6.874964997562945657e-01,1.226597581344312404e+00,2.467101516708832543e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.244254993045935398e-01,6.203440939215880690e-01,-3.436793262972976937e-01,1.053831159309837284e+00,3.283340991978164203e-01,-7.164238935597505575e-01,1.324014789041167095e+00,7.135623186884871849e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.535070295970489440e-02,5.153238240722035624e-01,2.295937215393940856e-01,1.152056338751784148e+00,5.154459798760595568e-01,-1.286535960101796050e+00
1.226597581344312404e+00,2.467101516708832543e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.244254993045935398e-01,6.203440939215880690e-01,-3.436793262972976937e-01,1.053831159309837284e+00,3.283340991978164203e-01,-7.164238935597505575e-01,1.324014789041167095e+00,7.135623186884871849e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.535070295970489440e-02,5.153238240722035624e-01,2.295937215393940856e-01,1.152056338751784148e+00,5.154459798760595568e-01,-1.286535960101796050e+00,1.383511538908197780e+00,5.339679778847788993e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.530925297363044169e-01,-3.064315245631822338e-01,1.245040014170456510e+00,5.962907985126911781e-01,-1.182781366195667649e+00
1.324014789041167095e+00,7.135623186884871849e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.535070295970489440e-02,5.153238240722035624e-01,2.295937215393940856e-01,1.152056338751784148e+00,5.154459798760595568e-01,-1.286535960101796050e+00,1.383511538908197780e+00,5.339679778847788993e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.530925297363044169e-01,-3.064315245631822338e-01,1.245040014170456510e+00,5.962907985126911781e-01,-1.182781366195667649e+00,1.343946698544359997e+00,-6.633099470225518879e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.488894582406153466e-01,-6.266763882846834166e-01,1.304282138641612132e+00,4.400391789394417774e-01,-9.030300848959542659e-01
1.383511538908197780e+00,5.339679778847788993e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.530925297363044169e-01,-3.064315245631822338e-01,1.245040014170456510e+00,5.962907985126911781e-01,-1.182781366195667649e+00,1.343946698544359997e+00,-6.633099470225518879e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.488894582406153466e-01,-6.266763882846834166e-01,1.304282138641612132e+00,4.400391789394417774e-01,-9.030300848959542659e-01,1.426016335923756539e+00,2.330503895254642799e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.870385048103324732e-01,1.702082424533072624e-01,1.366503538039292032e+00,3.901082098163031198e-01,-9.002954022228915054e-01
1.343946698544359997e+00,-6.633099470225518879e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.488894582406153466e-01,-6.266763882846834166e-01,1.304282138641612132e+00,4.400391789394417774e-01,-9.030300848959542659e-01,1.426016335923756539e+00,2.330503895254642799e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.870385048103324732e-01,1.702082424533072624e-01,1.366503538039292032e+00,3.901082098163031198e-01,-9.002954022228915054e-01,1.414107019995598957e+00,-2.010567344057183070e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.465988472802153386e-01,-1.822743564793115612e-01,-5.833223609995482617e-01,1.404506967017294050e+00,2.852937398912581135e-01,-9.144208756334301080e-01
1.426016335923756539e+00,2.330503895254642799e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.870385048103324732e-01,1.702082424533072624e-01,1.366503538039292032e+00,3.901082098163031198e-01,-9.002954022228915054e-01,1.414107019995598957e+00,-2.010567344057183070e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.465988472802153386e-01,-1.822743564793115612e-01,-5.833223609995482617e-01,1.404506967017294050e+00,2.852937398912581135e-01,-9.144208756334301080e-01,1.433092163797390128e+00,1.273505821100698876e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.492917637260973873e-02,-6.527755978913510901e-04,2.723050251204220396e-01,1.426614196895807485e+00,1.480717291890295273e-01,-1.048362790599131733e+00
1.414107019995598957e+00,-2.010567344057183070e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.465988472802153386e-01,-1.822743564793115612e-01,-5.833223609995482617e-01,1.404506967017294050e+00,2.852937398912581135e-01,-9.144208756334301080e-01,1.433092163797390128e+00,1.273505821100698876e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.492917637260973873e-02,-6.527755978913510901e-04,2.723050251204220396e-01,1.426614196895807485e+00,1.480717291890295273e-01,-1.048362790599131733e+00,1.361287459812137834e+00,2.312540129260348465e+00,6.595750478907960179e+00,7.396816166846246210e-01,-7.476708567365824010e-01,-5.318575045159635861e-01,1.980937219590730214e+00,1.422109937176384342e+00,5.644046539019694775e-01,-9.540783691914590525e-01
1.433092163797390128e+00,1.273505821100698876e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.492917637260973873e-02,-6.527755978913510901e-04,2.723050251204220396e-01,1.426614196895807485e+00,1.480717291890295273e-01,-1.048362790599131733e+00,1.361287459812137834e+00,2.312540129260348465e+00,6.595750478907960179e+00,7.396816166846246210e-01,-7.476708567365824010e-01,-5.318575045159635861e-01,1.980937219590730214e+00,1.422109937176384342e+00,5.644046539019694775e-01,-9.540783691914590525e-01,1.352716738725764811e+00,2.982266848692453065e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.153373250999570609e-02,-1.642389775475493474e-01,-8.668503200557065025e-01,1.423887402895259946e+00,6.497412902847999883e-01,-9.899341615890675516e-01
1.361287459812137834e+00,2.312540129260348465e+00,6.595750478907960179e+00,7.396816166846246210e-01,-7.476708567365824010e-01,-5.318575045159635861e-01,1.980937219590730214e+00,1.422109937176384342e+00,5.644046539019694775e-01,-9.540783691914590525e-01,1.352716738725764811e+00,2.982266848692453065e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.153373250999570609e-02,-1.642389775475493474e-01,-8.668503200557065025e-01,1.423887402895259946e+00,6.497412902847999883e-01,-9.899341615890675516e-01,1.381717667052910548e+00,1.684294414154362818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.984150029988878794e-01,6.329466697594186841e-02,-3.012191650100832230e-01,1.414909181167530727e+00,6.346146459687045382e-01,-1.184387784487767714e+00
1.352716738725764811e+00,2.982266848692453065e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.153373250999570609e-02,-1.642389775475493474e-01,-8.668503200557065025e-01,1.423887402895259946e+00,6.497412902847999883e-01,-9.899341615890675516e-01,1.381717667052910548e+00,1.684294414154362818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.984150029988878794e-01,6.329466697594186841e-02,-3.012191650100832230e-01,1.414909181167530727e+00,6.346146459687045382e-01,-1.184387784487767714e+00,1.332186871937476536e+00,-1.179991320032630214e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-4.086812305149936653e-01,-4.637898708215123511e-01,1.398306035475308295e+00,6.540569916172150888e-01,-1.135901739947833944e+00
1.381717667052910548e+00,1.684294414154362818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.984150029988878794e-01,6.329466697594186841e-02,-3.012191650100832230e-01,1.414909181167530727e+00,6.346146459687045382e-01,-1.184387784487767714e+00,1.332186871937476536e+00,-1.179991320032630214e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-4.086812305149936653e-01,-4.637898708215123511e-01,1.398306035475308295e+00,6.540569916172150888e-01,-1.135901739947833944e+00,1.246828469490052882e+00,-1.238520845763481093e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.349563655167937970e-01,-1.968309148989879354e-01,1.360555087423283016e+00,5.952547997374199040e-01,-1.084519613339055777e+00
1.332186871937476536e+00,-1.179991320032630214e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-4.086812305149936653e-01,-4.637898708215123511e-01,1.398306035475308295e+00,6.540569916172150888e-01,-1.135901739947833944e+00,1.246828469490052882e+00,-1.238520845763481093e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.349563655167937970e-01,-1.968309148989879354e-01,1.360555087423283016e+00,5.952547997374199040e-01,-1.084519613339055777e+00,1.304132709311732308e+00,7.952946906366599455e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.531032625561725480e-01,7.109601348392201314e-02,1.348971262539474969e+00,7.254569380891710828e-02,-9.471920867574609160e-01
1.246828469490052882e+00,-1.238520845763481093e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.349563655167937970e-01,-1.968309148989879354e-01,1.360555087423283016e+00,5.952547997374199040e-01,-1.084519613339055777e+00,1.304132709311732308e+00,7.952946906366599455e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.531032625561725480e-01,7.109601348392201314e-02,1.348971262539474969e+00,7.254569380891710828e-02,-9.471920867574609160e-01,1.422976719724519556e+00,-2.043288496068729476e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.078877635494351395e-01,6.247662460166581999e-01,-4.839000410634622384e-01,1.363211186764556659e+00,-4.509384942653483358e-02,-6.598020640518639235e-01
1.304132709311732308e+00,7.952946906366599455e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.531032625561725480e-01,7.109601348392201314e-02,1.348971262539474969e+00,7.254569380891710828e-02,-9.471920867574609160e-01,1.422976719724519556e+00,-2.043288496068729476e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.078877635494351395e-01,6.247662460166581999e-01,-4.839000410634622384e-01,1.363211186764556659e+00,-4.509384942653483358e-02,-6.598020640518639235e-01,1.437527013661850317e+00,-3.643453765216126405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.712576426048886324e-02,-4.152786286566886864e-01,1.374522332248309997e+00,-1.698072033343780984e-01,-6.638600695417571362e-01
1.422976719724519556e+00,-2.043288496068729476e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.078877635494351395e-01,6.247662460166581999e-01,-4.839000410634622384e-01,1.363211186764556659e+00,-4.509384942653483358e-02,-6.598020640518639235e-01,1.437527013661850317e+00,-3.643453765216126405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.712576426048886324e-02,-4.152786286566886864e-01,1.374522332248309997e+00,-1.698072033343780984e-01,-6.638600695417571362e-01,1.209007671207744661e+00,5.200027226493907362e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-1.444436372322367435e+00,1.377575316458047094e+00,1.349557018287741217e+00,-2.046202331770884120e-02,-7.619727442880873391e-02
1.437527013661850317e+00,-3.643453765216126405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.712576426048886324e-02,-4.152786286566886864e-01,1.374522332248309997e+00,-1.698072033343780984e-01,-6.638600695417571362e-01,1.209007671207744661e+00,5.200027226493907362e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-1.444436372322367435e+00,1.377575316458047094e+00,1.349557018287741217e+00,-2.046202331770884120e-02,-7.619727442880873391e-02,1.123649268760321451e+00,-1.133129137008302284e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.674933180940487709e-01,-6.549900881075315651e-01,1.324591704327171993e+00,-1.799498601969416398e-02,-6.854534081116490929e-02
1.209007671207744661e+00,5.200027226493907362e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-1.444436372322367435e+00,1.377575316458047094e+00,1.349557018287741217e+00,-2.046202331770884120e-02,-7.619727442880873391e-02,1.123649268760321451e+00,-1.133129137008302284e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.674933180940487709e-01,-6.549900881075315651e-01,1.324591704327171993e+00,-1.799498601969416398e-02,-6.854534081116490929e-02,1.112636888759807485e+00,-1.791403610920405676e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.873275478602169919e-01,-2.726816969514329059e-01,1.285780336386045386e+00,-7.854511148996748404e-02,-1.555297432084819242e-01
1.123649268760321451e+00,-1.133129137008302284e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.674933180940487709e-01,-6.549900881075315651e-01,1.324591704327171993e+00,-1.799498601969416398e-02,-6.854534081116490929e-02,1.112636888759807485e+00,-1.791403610920405676e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.873275478602169919e-01,-2.726816969514329059e-01,1.285780336386045386e+00,-7.854511148996748404e-02,-1.555297432084819242e-01,1.132120330299178468e+00,5.461492619597296122e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.555729587145750825e-01,2.067289182911337397e-02,1.303729722573518379e-01,1.226831089789022222e+00,-1.793086009014007928e-02,-4.562794240168411841e-01
1.112636888759807485e+00,-1.791403610920405676e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.873275478602169919e-01,-2.726816969514329059e-01,1.285780336386045386e+00,-7.854511148996748404e-02,-1.555297432084819242e-01,1.132120330299178468e+00,5.461492619597296122e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.555729587145750825e-01,2.067289182911337397e-02,1.303729722573518379e-01,1.226831089789022222e+00,-1.793086009014007928e-02,-4.562794240168411841e-01,1.003410024682310775e+00,3.486738920384752638e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-9.832126333370767579e-01,1.229800582100854106e-01,1.138846536704687162e+00,1.489745967543925076e-01,-4.952322459848567116e-01
1.132120330299178468e+00,5.461492619597296122e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,2.555729587145750825e-01,2.067289182911337397e-02,1.303729722573518379e-01,1.226831089789022222e+00,-1.793086009014007928e-02,-4.562794240168411841e-01,1.003410024682310775e+00,3.486738920384752638e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-9.832126333370767579e-01,1.229800582100854106e-01,1.138846536704687162e+00,1.489745967543925076e-01,-4.952322459848567116e-01,1.229039240258453347e+00,1.546907422513850383e+00,3.642875540555597258e+00,2.703850134484314105e-01,1.101357480020676294e-01,1.524717296544198630e+00,8.041588883603122406e-01,1.142906429994391182e+00,3.893551946207057246e-01,2.212955934221251530e-01
1.003410024682310775e+00,3.486738920384752638e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.048666656633781280e-01,-9.832126333370767579e-01,1.229800582100854106e-01,1.138846536704687162e+00,1.489745967543925076e-01,-4.952322459848567116e-01,1.229039240258453347e+00,1.546907422513850383e+00,3.642875540555597258e+00,2.703850134484314105e-01,1.101357480020676294e-01,1.524717296544198630e+00,8.041588883603122406e-01,1.142906429994391182e+00,3.893551946207057246e-01,2.212955934221251530e-01,1.213641840167237085e+00,2.910963214185790515e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.116056971168057965e-01,-7.391392550753753676e-01,1.161145652086943203e+00,4.840203896806690165e-01,1.230577451130394212e-01
1.229039240258453347e+00,1.546907422513850383e+00,3.642875540555597258e+00,2.703850134484314105e-01,1.101357480020676294e-01,1.524717296544198630e+00,8.041588883603122406e-01,1.142906429994391182e+00,3.893551946207057246e-01,2.212955934221251530e-01,1.213641840167237085e+00,2.910963214185790515e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.116056971168057965e-01,-7.391392550753753676e-01,1.161145652086943203e+00,4.840203896806690165e-01,1.230577451130394212e-01,1.385504729858517248e+00,-1.038386594278736530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.416836576697895811e-01,1.002338189888130504e+00,-5.315553799203339702e-01,1.216449074112863293e+00,5.016472133467522188e-01,2.745805624395192268e-01
1.213641840167237085e+00,2.910963214185790515e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.116056971168057965e-01,-7.391392550753753676e-01,1.161145652086943203e+00,4.840203896806690165e-01,1.230577451130394212e-01,1.385504729858517248e+00,-1.038386594278736530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.416836576697895811e-01,1.002338189888130504e+00,-5.315553799203339702e-01,1.216449074112863293e+00,5.016472133467522188e-01,2.745805624395192268e-01,1.459651433210394478e+00,-3.569388627105215539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.495322026102589907e+00,3.301083187520360562e-01,-5.062345287694979268e-01,1.282831359170637953e+00,4.053096020333099014e-01,2.558358464042909119e-01
1.385504729858517248e+00,-1.038386594278736530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,2.416836576697895811e-01,1.002338189888130504e+00,-5.315553799203339702e-01,1.216449074112863293e+00,5.016472133467522188e-01,2.745805624395192268e-01,1.459651433210394478e+00,-3.569388627105215539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.495322026102589907e+00,3.301083187520360562e-01,-5.062345287694979268e-01,1.282831359170637953e+00,4.053096020333099014e-01,2.558358464042909119e-01,1.552683620816546872e+00,-2.519719420769019336e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.243650782141086819e-01,-5.566861605951117613e-03,1.394155249052252632e+00,2.647088191859611195e-01,-3.545141242091213174e-01
1.459651433210394478e+00,-3.569388627105215539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.495322026102589907e+00,3.301083187520360562e-01,-5.062345287694979268e-01,1.282831359170637953e+00,4.053096020333099014e-01,2.558358464042909119e-01,1.552683620816546872e+00,-2.519719420769019336e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.243650782141086819e-01,-5.566861605951117613e-03,1.394155249052252632e+00,2.647088191859611195e-01,-3.545141242091213174e-01,1.620701261996192244e+00,-5.558638890867491078e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.642848554681638817e-01,-6.460241336981719096e-01,1.473535252179303923e+00,-2.275135117911974147e-01,-7.980637015749533214e-01
1.552683620816546872e+00,-2.519719420769019336e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.243650782141086819e-01,-5.566861605951117613e-03,1.394155249052252632e+00,2.647088191859611195e-01,-3.545141242091213174e-01,1.620701261996192244e+00,-5.558638890867491078e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.642848554681638817e-01,-6.460241336981719096e-01,1.473535252179303923e+00,-2.275135117911974147e-01,-7.980637015749533214e-01,1.551836514662661148e+00,-2.699323382139791616e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.813038014803838416e-01,-4.831114451549414213e-01,5.399881632378203955e-01,1.542078773963438287e+00,-3.588406005078141892e-01,-6.150346519424682024e-01
1.620701261996192244e+00,-5.558638890867491078e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.642848554681638817e-01,-6.460241336981719096e-01,1.473535252179303923e+00,-2.275135117911974147e-01,-7.980637015749533214e-01,1.551836514662661148e+00,-2.699323382139791616e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.813038014803838416e-01,-4.831114451549414213e-01,5.399881632378203955e-01,1.542078773963438287e+00,-3.588406005078141892e-01,-6.150346519424682024e-01,1.492140445700598672e+00,-2.033637864732938116e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.433007332983771587e-01,-8.686682102104024972e-02,1.563691141227037784e+00,-3.821377083553647580e-01,-7.798246988127029988e-01
1.551836514662661148e+00,-2.699323382139791616e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.813038014803838416e-01,-4.831114451549414213e-01,5.399881632378203955e-01,1.542078773963438287e+00,-3.588406005078141892e-01,-6.150346519424682024e-01,1.492140445700598672e+00,-2.033637864732938116e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.433007332983771587e-01,-8.686682102104024972e-02,1.563691141227037784e+00,-3.821377083553647580e-01,-7.798246988127029988e-01,1.583328931677705720e+00,9.362468212580647708e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.803362527944054855e-02,4.061644327582686342e-01,2.293571603363244726e-01,1.588757447557997526e+00,-2.766685890701795492e-01,-7.523315469415058354e-01
